"Species","CommonName","a","b","Cryptic","Benthic","Reef","Pelagic","FunctionalGrp","K","Species_corrected","lmax","trophic_group","sstmean","Kmax","Kmax_lowq","Kmax_uppq"
"Lactophrys bicaudalis","Spotted trunkfish",0.117,2.63,FALSE,FALSE,TRUE,FALSE,"Invertivore", ,"Lactophrys bicaudalis",48,"Invertivore",28.4,0.203804798424244,0.182049553841352,0.226697843521833
"Lactophrys triqueter","Smooth trunkfish",0.309,2.23,FALSE,FALSE,TRUE,FALSE,"Invertivore", ,"Lactophrys triqueter",47,"Invertivore",28.4,0.20786889642477,0.185861133038998,0.228007946163416
"Liopropoma rubre","Peppermint basslet",0.015,3.05,TRUE,FALSE,FALSE,FALSE,"Invertivore", ,"Liopropoma rubre",10,"Invertivore",28.4,0.383671835064888,0.323894128203392,0.447772391140461
"Lutjanus apodus","Schoolmaster snapper",0.0194,2.9779,FALSE,FALSE,FALSE,TRUE,"Piscivore", ,"Lutjanus apodus",79.1,"Piscivore",28.4,0.144909642636776,0.130301143974066,0.160704601556063
"Lutjanus griseus","Grey snapper",0.0232,2.8809,FALSE,FALSE,FALSE,TRUE,"Piscivore", ,"Lutjanus griseus",89,"Piscivore",28.4,0.0678431466221809,0.0606225375086069,0.0759345460683107
"Lutjanus mahogoni","Mahogany snapper",0.0429,2.719,FALSE,FALSE,FALSE,TRUE,"Piscivore", ,"Lutjanus mahogoni",48,"Piscivore",28.4,0.215972431004047,0.189689036458731,0.242921210825443
"Melichthys niger","Black durgon",0.0562,2.6534,FALSE,FALSE,FALSE,TRUE,"Herbivore", ,"Melichthys niger",50,"Herbivore",28.4,0.181455157697201,0.164785053580999,0.200187206268311
"Microspathodon chrysurus","Yellowtail damselfish",0.0239,3.0825,TRUE,FALSE,FALSE,FALSE,"Herbivore", ,"Microspathodon chrysurus",21,"Herbivore",28.4,0.315579697489738,0.284239195287228,0.349974751472473
"Mulloidichthys martinicus","Yellow goatfish",0.0205,3,FALSE,FALSE,TRUE,FALSE,"Invertivore", ,"Mulloidichthys martinicus",44.8,"Invertivore",28.4,0.177247643470764,0.165193159133196,0.192149613052607
"Myrichthys breviceps","Sharptail eel",0.0041,2.662,TRUE,FALSE,FALSE,FALSE,"Invertivore", ,"Myrichthys breviceps",102,"Invertivore",28.4,0.105957005172968,0.0968388002365828,0.116845080628991
"Myripristis jacobus","Blackbar soldierfish",0.111,2.72,TRUE,FALSE,FALSE,FALSE,"Invertivore", ,"Myripristis jacobus",25,"Invertivore",28.4,0.192112572491169,0.174895074218512,0.211107727140188
"Neoniphon marianus","Longjaw squirrelfish",0.0216,2.814,TRUE,FALSE,FALSE,FALSE,"Invertivore", ,"Neoniphon marianus",18,"Invertivore",28.4,0.186257660388947,0.162926945835352,0.213775806128979
"Ocyurus chrysurus","Yellowtail snapper",0.0405,2.718,FALSE,FALSE,FALSE,TRUE,"Piscivore", ,"Ocyurus chrysurus",86.3,"Piscivore",28.4,0.0943518094718456,0.0827094204723835,0.106531811878085
"Paranthias furcifer","Creolefish",0.0135,3.043,FALSE,FALSE,FALSE,TRUE,"Piscivore", ,"Paranthias furcifer",30,"Piscivore",28.4,0.209547013044357,0.192688446491957,0.226962000131607
"Pomacanthus paru","French angelfish",0.0203,3.1264,FALSE,FALSE,TRUE,TRUE,"Invertivore", ,"Pomacanthus paru",41.1,"Invertivore",28.4,0.202814973890781,0.188205134123564,0.219664998352528
"Rypticus saponaceus","Greater soapfish",0.0205,3,TRUE,FALSE,FALSE,FALSE,"Piscivore", ,"Rypticus saponaceus",35,"Piscivore",28.4,0.310713917016983,0.282655619084835,0.341981984674931
"Sargocentron vexillarium","Dusky squirrelfish",0.0158,3.051,TRUE,FALSE,FALSE,FALSE,"Invertivore", ,"Neoniphon vexillarium",18,"Invertivore",28.4,0.186257660388947,0.162926945835352,0.213775806128979
"Scarus coelestinus","Midnight parrotfish",0.0153,3.0618,FALSE,FALSE,TRUE,TRUE,"Herbivore", ,"Scarus coelestinus",77,"Herbivore",28.4,0.0973396971821785,0.0877570547163486,0.107837999239564
"Scarus iserti","Striped parrotfish",0.0147,3.0548,FALSE,FALSE,TRUE,FALSE,"Herbivore", ,"Scarus iseri",35,"Herbivore",28.4,0.301039159297943,0.275139816105366,0.330672480165958
"Scarus taeniopterus","Princess parrotfish",0.0335,2.7086,FALSE,FALSE,TRUE,FALSE,"Herbivore", ,"Scarus taeniopterus",35,"Herbivore",28.4,0.301039159297943,0.275139816105366,0.330672480165958
"Scarus vetula","Queen parrotfish",0.025,2.9214,FALSE,FALSE,TRUE,FALSE,"Herbivore", ,"Scarus vetula",61,"Herbivore",28.4,0.187491297721863,0.170628968626261,0.207312222570181
"Scorpaena plumieri","Spotted scorpionfish",0.0243,2.949,TRUE,TRUE,FALSE,FALSE,"Piscivore", ,"Scorpaena plumieri",45,"Piscivore",28.4,0.138260625302792,0.124229315668344,0.154530450701714
"Sparisoma aurofrenatum","Redband parrotfish",0.0046,3.4291,FALSE,FALSE,TRUE,FALSE,"Herbivore",0.2,"Sparisoma aurofrenatum",28,"Herbivore",28.4,0.264250338077545,0.236807212233543,0.296568803489208
"Sparisoma chrysopterum","Redtail parrotfish",0.0099,3.1708,FALSE,FALSE,TRUE,FALSE,"Herbivore", ,"Sparisoma chrysopterum",46,"Herbivore",28.4,0.21844295412302,0.19813285395503,0.241661231964827
"Sparisoma viride","Stoplight parrotfish",0.025,2.9214,FALSE,FALSE,TRUE,FALSE,"Herbivore",0.96,"Sparisoma viride",64,"Herbivore",28.4,0.208140462636948,0.186717517673969,0.231956232339144
"Sphyraena barracuda","Great barracuda",0.005,3.0825,FALSE,FALSE,FALSE,TRUE,"Piscivore", ,"Sphyraena barracuda",200,"Piscivore",28.4,0.0612496472895145,0.056207119487226,0.0663864240050316
"Stegastes adustus","Dusky damselfish",0.0379,2.857,TRUE,FALSE,FALSE,FALSE,"Herbivore", ,"Stegastes adustus",15,"Herbivore",28.4,0.364595040678978,0.323821716010571,0.418059155344963
"Stegastes diencaeus","Longfin damselfish",0.0379,2.857,TRUE,FALSE,FALSE,FALSE,"Herbivore", ,"Stegastes diencaeus",12.5,"Herbivore",28.4,0.404610469937325,0.355248361825943,0.45881549268961
"Stegastes leucostictus","Beaugregory",0.0277,2.871,TRUE,FALSE,FALSE,FALSE,"Herbivore", ,"Stegastes leucostictus",10,"Herbivore",28.4,0.488467633724213,0.419329881668091,0.566781833767891
"Stegastes partitus","Bicolor damselfish",0.0182,3.152,TRUE,FALSE,FALSE,FALSE,"Herbivore", ,"Stegastes partitus",10,"Herbivore",28.4,0.488467633724213,0.419329881668091,0.566781833767891
"Stegastes planifrons","Threespot damsel",0.0379,2.857,TRUE,FALSE,FALSE,FALSE,"Herbivore", ,"Stegastes planifrons",13,"Herbivore",28.4,0.355809837579727,0.316356137394905,0.399268858134747
"Stegastes variabilis","Cocoa damselfish",0.0324,2.836,TRUE,FALSE,FALSE,FALSE,"Herbivore", ,"Stegastes variabilis",12.5,"Herbivore",28.4,0.404610469937325,0.355248361825943,0.45881549268961
"Synodus intermedius","Sand diver",0.0099,2.999,TRUE,FALSE,FALSE,FALSE,"Piscivore", ,"Synodus intermedius",46,"Piscivore",28.4,0.191743865609169,0.170167792588472,0.216477997601032
"Thalassoma bifasciatum","Blue headed wrasse",0.0111,3.04,TRUE,FALSE,TRUE,FALSE,"Invertivore",0.75,"Thalassoma bifasciatum",25,"Invertivore",28.4,0.192112572491169,0.174895074218512,0.211107727140188
